0,0,0.720096,2.656
1,0,0.871728,23.392
2,0,0.938677,23.392
3,0,0.961651,22.656
4,0,1.00356,22.848
5,0,1.0812,30.016
6,0,1.12038,22.6667
7,0,1.2625,29.152
8,0,1.33563,29.152
9,0,1.52911,24.1152
10,0,1.77771,27.424
11,0,2.17551,24.2987
12,0,2.69168,46.432
13,0,3.5169,46.816
14,0,4.63173,46.816
15,0,6.28338,47.008
16,0,8.64763,47.008
17,0,10.8927,47.008
18,0,12.9319,52.064
19,0,15.5077,52.064
20,0,18.7063,52.032
21,0,22.4084,52.032
22,0,26.2911,52.032
23,0,30.6828,60
24,0,35.3691,60
25,0,36.1574,60
