0,5.633,5.633,0.00734786,0.00539,0.5,0.5,0.00643602,0.004274,0.486889,0.041667,-0.328296,0.318008
1,5.633,5.633,0.00705581,0.00539,0.5,0.5,0.00578165,0.004274,0.623421,0.107228,-0.118867,0.318008
2,5.633,5.633,0.00687563,0.00539,0.501434,0.505018,0.00541618,0.004274,0.190237,0.236048,0.00581211,0.318008
3,5.633,5.633,0.00669849,0.00539,0.502279,0.50527,0.00538493,0.004476,0.191836,0.689079,0.0509894,0.368787
4,5.633,5.633,0.00662932,0.00539,0.503021,0.505642,0.00566673,0.004476,0.65727,0.586331,0.00201574,0.368787
5,5.633,5.633,0.00638084,0.00539,0.503327,0.505642,0.00557133,0.004476,0.261425,0.850031,0.0746454,0.368787
6,5.633,5.633,0.0064007,0.005299,0.501742,0.505642,0.00544632,0.004476,0.258489,0.111404,0.0947688,0.368787
7,5.633,5.633,0.00629866,0.005299,0.503347,0.505642,0.00546921,0.00395,0.239679,1.16695,0.114711,0.368787
8,5.633,5.633,0.00629265,0.005281,0.501885,0.505642,0.00547931,0.004476,0.247009,0.311963,0.109195,0.368787
9,5.633,5.633,0.00624113,0.005281,0.503994,0.505642,0.00548468,0.004476,0.319573,0.553718,0.124584,0.368787
10,5.633,5.633,0.00625713,0.005281,0.502952,0.505642,0.00544116,0.003992,0.260514,0.324659,0.128303,0.368787
11,5.633,5.633,0.00601042,0.005232,0.503285,0.505642,0.00540689,0.004667,0.217792,0.467046,0.186553,0.368787
12,5.633,5.633,0.00614058,0.005551,0.502964,0.505642,0.00543912,0.004912,0.264171,0.197925,0.152118,0.368787
13,5.633,5.633,0.00627077,0.005399,0.504498,0.505642,0.00528819,0.004085,0.251162,0.413364,0.165515,0.619052
14,5.633,5.633,0.00616433,0.005399,0.504504,0.505642,0.00523374,0.004085,0.251804,0.954983,0.199387,0.619052
15,5.633,5.633,0.00626021,0.005399,0.504436,0.505642,0.00525436,0.004085,0.36583,0.330939,0.175249,0.619052
16,5.633,5.633,0.00610629,0.005399,0.503517,0.505642,0.00558747,0.004085,0.374374,0.27405,0.1264,0.619052
17,5.633,5.633,0.00628222,0.005399,0.50514,0.505364,0.0054399,0.004085,0.354732,0.356116,0.130139,0.619052
18,5.633,5.633,0.00608752,0.005399,0.505121,0.50527,0.0053153,0.004085,0.265947,0.45153,0.197779,0.619052
19,5.633,5.633,0.00621263,0.005398,0.505169,0.50527,0.00528218,0.004085,0.31649,0.52874,0.180545,0.619052
20,5.633,5.633,0.00617091,0.005399,0.505161,0.50527,0.00525797,0.004085,0.296263,0.635811,0.194453,0.619052
21,5.633,5.633,0.00629811,0.005399,0.503392,0.50527,0.00530747,0.004085,0.330588,0.775097,0.15228,0.619052
22,5.633,5.633,0.00625895,0.005399,0.505156,0.50527,0.00523891,0.003978,0.343648,0.275973,0.181229,0.619052
23,5.633,5.633,0.00614749,0.005047,0.50344,0.50527,0.00524965,0.004085,0.321138,0.196667,0.195894,0.619052
24,5.633,5.633,0.00615946,0.005399,0.505149,0.50527,0.00520469,0.003828,0.332156,0.608638,0.209003,0.619052
25,5.633,5.633,0.00606581,0.005399,0.50351,0.50527,0.00511298,0.004085,0.279852,0.144917,0.243979,0.619052
26,5.633,5.633,0.00611905,0.005399,0.505013,0.50527,0.00501115,0.004085,0.299936,0.853599,0.261341,0.619052
27,5.633,5.633,0.00605546,0.005399,0.50481,0.50527,0.00496589,0.004085,0.338453,0.50128,0.283895,0.619052
28,5.633,5.633,0.00618573,0.005399,0.504725,0.50527,0.00478761,0.004085,0.29803,0.299024,0.298729,0.619052
29,5.633,5.633,0.00606541,0.005399,0.505031,0.50527,0.0048094,0.004085,0.323185,0.761405,0.318683,0.619052
30,5.633,5.633,0.00584898,0.005399,0.503533,0.505,0.00471046,0.004085,0.326339,0.936418,0.380309,0.619052
31,5.633,5.633,0.00606328,0.004919,0.503437,0.505,0.00504599,0.004085,0.773517,0.107181,0.259728,0.619052
32,5.633,5.633,0.00601294,0.005399,0.504727,0.505,0.0045339,0.004085,0.287515,0.201122,0.391848,0.619052
33,5.633,5.633,0.00598328,0.005399,0.504695,0.505,0.00471757,0.004085,0.328731,0.149076,0.355295,0.619052
34,5.633,5.633,0.00583608,0.005399,0.50371,0.505,0.00461045,0.004085,0.291806,0.796905,0.406501,0.619052
35,5.633,5.633,0.00599524,0.005281,0.504711,0.505,0.00461857,0.003825,0.316262,0.141703,0.375798,0.62131
36,5.633,5.633,0.00582281,0.005399,0.504749,0.505,0.00452346,0.003825,0.258108,0.164491,0.432346,0.62131
37,5.633,5.633,0.00607523,0.005281,0.503223,0.505,0.0047238,0.003825,0.330686,0.103456,0.331051,0.62131
38,5.633,5.633,0.00592386,0.005399,0.503584,0.505,0.00465878,0.003825,0.320715,0.659352,0.377413,0.62131
39,5.633,5.633,0.00586433,0.005399,0.504688,0.505,0.00459161,0.003825,0.281032,0.27065,0.408132,0.62131
40,5.633,5.633,0.00599121,0.005399,0.504676,0.505,0.00471056,0.003825,0.328321,0.632105,0.355269,0.62131
41,5.633,5.633,0.00600353,0.005399,0.503631,0.505,0.00449811,0.003825,0.308085,0.230921,0.398701,0.62131
42,5.633,5.633,0.00624631,0.005399,0.504625,0.505,0.00473752,0.003825,0.395344,0.136703,0.297874,0.62131
43,5.633,5.633,0.00619802,0.005399,0.503145,0.505,0.00482904,0.003825,0.47237,0.32623,0.281972,0.62131
44,5.633,5.633,0.00606064,0.005399,0.504608,0.505,0.00472091,0.003825,0.371272,0.191236,0.33879,0.62131
45,5.633,5.633,0.00597635,0.005146,0.503341,0.505,0.00459798,0.003825,0.307226,0.4554,0.380217,0.62131
46,5.633,5.633,0.0060606,0.005399,0.504465,0.505,0.00470084,0.003825,0.332737,0.145026,0.343001,0.62131
47,5.633,5.633,0.0061031,0.005399,0.502997,0.505,0.00474827,0.003825,0.367445,0.225949,0.319151,0.62131
48,5.633,5.633,0.00608593,0.005399,0.504428,0.505,0.00464071,0.003825,0.340171,0.778018,0.351703,0.62131
49,5.633,5.633,0.00606919,0.005399,0.504724,0.505198,0.00474928,0.003825,0.370985,0.512116,0.330882,0.62131
50,5.633,5.633,0.0063123,0.005399,0.502833,0.505198,0.0047728,0.003825,0.405285,0.374008,0.271159,0.62131
51,5.633,5.633,0.00598761,0.004736,0.504073,0.505,0.00449572,0.00344,0.299197,0.302813,0.403762,0.62131
52,5.633,5.633,0.00616266,0.005674,0.504013,0.504085,0.00461749,0.003825,0.50142,0.299124,0.340467,0.62131
53,5.633,5.633,0.00617741,0.005674,0.504001,0.504085,0.00460042,0.003825,0.387943,0.351703,0.341421,0.62131
54,5.633,5.633,0.00616442,0.005674,0.504004,0.504085,0.00460155,0.003825,0.362658,0.834753,0.34377,0.62131
55,5.633,5.633,0.00616407,0.005674,0.503994,0.504085,0.00458898,0.003825,0.312954,0.422662,0.34671,0.62131
56,5.633,5.633,0.00631154,0.005674,0.504003,0.504085,0.00444167,0.003825,0.343085,0.657763,0.351238,0.62131
57,5.633,5.633,0.00629426,0.005674,0.503989,0.504085,0.00475912,0.003825,0.393978,0.417106,0.281391,0.62131
58,5.633,5.633,0.00619136,0.005466,0.504002,0.504085,0.00460075,0.003825,0.357961,0.329643,0.338559,0.62131
59,5.633,5.633,0.00625066,0.005674,0.502737,0.504085,0.00461576,0.003825,0.400422,0.342263,0.319441,0.62131
60,5.633,5.633,0.00621174,0.005674,0.504007,0.504085,0.00469261,0.003825,0.505115,0.308975,0.3133,0.62131
