0,5.633,5.633,0.0074459,0.004995,0.5,0.5,0.00644779,0.004491,0.457384,0.041667,-0.35062,0.218788
1,5.633,5.633,0.00695607,0.004995,0.5,0.5,0.00585215,0.004491,0.259842,0.071511,-0.11519,0.249541
2,5.633,5.633,0.00670293,0.004995,0.5,0.5,0.00552918,0.004491,0.191123,0.125877,0.00997388,0.249541
3,5.633,5.633,0.0066104,0.004995,0.501707,0.50577,0.00543095,0.004643,0.318712,0.17113,0.0562727,0.275393
4,5.633,5.633,0.0064678,0.004995,0.500519,0.50577,0.0054491,0.004754,0.145521,0.102624,0.0770389,0.275393
5,5.633,5.633,0.00645991,0.004995,0.501917,0.50577,0.0054434,0.005004,0.496286,0.224765,0.0841242,0.303162
6,5.633,5.633,0.0063802,0.005281,0.502598,0.50577,0.00533025,0.004936,0.445569,0.065906,0.128223,0.303162
7,5.633,5.633,0.00640504,0.005281,0.502679,0.50577,0.00533935,0.00443,0.237058,0.073408,0.121397,0.303162
8,5.633,5.633,0.00627327,0.00467,0.503183,0.50577,0.00533229,0.004936,0.406979,0.137967,0.150893,0.303162
9,5.633,5.633,0.00619464,0.005281,0.503554,0.50577,0.00522788,0.004936,0.114337,0.080368,0.191828,0.311771
10,5.633,5.633,0.00626195,0.005281,0.504146,0.50577,0.00524914,0.004933,0.17507,0.285988,0.175237,0.311771
11,5.633,5.633,0.00627289,0.005573,0.50498,0.50577,0.00513399,0.004933,0.137584,0.18681,0.202124,0.311771
12,5.633,5.633,0.00621072,0.0058,0.505256,0.50577,0.00511596,0.004926,0.295848,0.237691,0.219548,0.311771
13,5.633,5.633,0.006254,0.004955,0.503656,0.50577,0.00511552,0.004519,0.306843,0.110556,0.206193,0.374833
14,5.633,5.633,0.00623826,0.004955,0.505089,0.5052,0.00507758,0.004519,0.124719,0.106593,0.222397,0.374833
15,5.633,5.633,0.00631855,0.004955,0.505023,0.5052,0.00519046,0.004519,0.219288,0.262223,0.180091,0.374833
16,5.633,5.633,0.00632657,0.004955,0.503374,0.5052,0.00510624,0.004519,0.179335,0.149151,0.192975,0.374833
17,5.633,5.633,0.00629707,0.004955,0.503321,0.5052,0.00509123,0.004519,0.172387,0.182374,0.202179,0.374833
18,5.633,5.633,0.00623638,0.004955,0.504943,0.5052,0.00508471,0.004519,0.153176,0.189725,0.220689,0.374833
19,5.633,5.633,0.00632576,0.004955,0.504913,0.5052,0.00509614,0.004519,0.186616,0.213517,0.200084,0.374833
20,5.633,5.633,0.00614967,0.004955,0.504855,0.5052,0.00509823,0.004519,0.124011,0.175264,0.234646,0.389845
21,5.633,5.633,0.00627415,0.004955,0.502936,0.5052,0.00509755,0.004405,0.175891,0.263723,0.204152,0.389845
22,5.633,5.633,0.00612981,0.00471,0.504624,0.5052,0.00516034,0.004519,0.164109,0.185946,0.223592,0.495683
23,5.633,5.633,0.0061648,0.00471,0.504398,0.505195,0.00520911,0.004519,0.21428,0.199284,0.204661,0.495683
24,5.633,5.633,0.00610219,0.00471,0.504235,0.505463,0.00517031,0.004181,0.279859,0.152633,0.225647,0.495683
25,5.633,5.633,0.00598945,0.00471,0.50477,0.505157,0.00534197,0.004626,0.431855,0.11687,0.210184,0.495683
26,5.633,5.633,0.0058016,0.00471,0.504646,0.505157,0.00522968,0.00484,0.403492,0.075738,0.273297,0.495683
27,5.633,5.633,0.00587347,0.00471,0.504547,0.505157,0.00529563,0.00488,0.234864,0.081062,0.243406,0.495683
28,5.633,5.633,0.00563265,0.00471,0.504076,0.505071,0.00531819,0.004777,0.468778,0.139248,0.284951,0.495683
29,5.633,5.633,0.00586623,0.00471,0.502298,0.505071,0.0054235,0.004877,0.405826,0.069772,0.208597,0.495683
30,5.633,5.633,0.0057368,0.00471,0.504754,0.505463,0.00538004,0.004716,0.369835,0.080593,0.251883,0.495683
31,5.633,5.633,0.00564374,0.00471,0.503481,0.505463,0.00542041,0.004916,0.363916,0.088437,0.257357,0.495683
32,5.633,5.633,0.0056511,0.00471,0.503366,0.505463,0.00531636,0.004916,0.246308,0.089874,0.279553,0.495683
33,5.633,5.633,0.00577045,0.004911,0.505155,0.50566,0.00518305,0.004808,0.263344,0.132783,0.291815,0.495683
34,5.633,5.633,0.00595335,0.005055,0.505057,0.505268,0.00519891,0.004916,0.294128,0.124202,0.25128,0.495683
35,5.633,5.633,0.00577788,0.005055,0.503205,0.505268,0.00509089,0.004808,0.24776,0.111205,0.305749,0.495683
36,5.633,5.633,0.00566181,0.005057,0.505089,0.505268,0.00502941,0.004087,0.295192,0.13202,0.348804,0.566994
37,5.633,5.633,0.00560913,0.004913,0.504977,0.505268,0.00501444,0.004087,0.191461,0.110804,0.362457,0.566994
38,5.633,5.633,0.00557637,0.005057,0.504979,0.505268,0.0050293,0.004087,0.372305,0.17083,0.365585,0.64743
39,5.633,5.633,0.00552586,0.004935,0.503489,0.505268,0.00500759,0.003515,0.26603,0.087853,0.376229,0.828398
40,5.633,5.633,0.00577785,0.004935,0.503306,0.505268,0.00498344,0.003515,0.245164,0.122952,0.330856,0.828398
41,5.633,5.633,0.00579914,0.004935,0.503255,0.505268,0.00505594,0.003515,0.266477,0.133416,0.309713,0.828398
42,5.633,5.633,0.00569412,0.004867,0.504878,0.505268,0.00497456,0.003515,0.262722,0.122744,0.354368,0.828398
43,5.633,5.633,0.00568991,0.004867,0.504674,0.505268,0.0049048,0.003515,0.293712,0.124495,0.370695,0.828398
44,5.633,5.633,0.0056135,0.004867,0.504914,0.505268,0.00492509,0.003515,0.311475,0.111364,0.382015,0.828398
45,5.633,5.633,0.00570714,0.004867,0.504917,0.505268,0.00484121,0.003515,0.414042,0.105011,0.382655,0.828398
46,5.633,5.633,0.00577395,0.004867,0.504576,0.505268,0.00478763,0.003515,0.27417,0.078997,0.380636,0.828398
47,5.633,5.633,0.00576692,0.004867,0.504578,0.505268,0.00461718,0.003515,0.33752,0.119305,0.421384,0.828398
48,5.633,5.633,0.00587181,0.004935,0.504681,0.505268,0.00452476,0.003515,0.291694,0.09691,0.422046,0.828398
49,5.633,5.633,0.00573944,0.004935,0.503121,0.504916,0.00460151,0.003515,0.274761,0.112136,0.426126,0.828398
50,5.633,5.633,0.00575578,0.004935,0.504218,0.504916,0.0045543,0.003515,0.270268,0.119045,0.437044,0.828398
51,5.633,5.633,0.00573433,0.004935,0.504055,0.504916,0.00449553,0.003515,0.247472,0.121013,0.454407,0.828398
52,5.633,5.633,0.00570544,0.004935,0.503863,0.504916,0.00462399,0.003515,0.319481,0.132169,0.429965,0.828398
53,5.633,5.633,0.00568092,0.004935,0.502398,0.504916,0.00441826,0.003515,0.434538,0.102383,0.477953,0.828398
54,5.633,5.633,0.00570329,0.004935,0.502923,0.504916,0.00443328,0.003515,0.333936,0.075273,0.471585,0.828398
55,5.633,5.633,0.00570965,0.004935,0.502305,0.504916,0.00435945,0.003515,0.327096,0.097955,0.485497,0.828398
56,5.633,5.633,0.00563487,0.00439,0.501832,0.504916,0.00435267,0.003515,0.351682,0.100005,0.5006,0.828398
57,5.633,5.633,0.00575647,0.004935,0.5,0.5,0.00425532,0.003515,0.373116,0.093018,0.493252,0.828398
58,5.633,5.633,0.00578083,0.004935,0.5,0.5,0.00421456,0.003515,0.354055,0.087666,0.497786,0.828398
59,5.633,5.633,0.00562157,0.004935,0.5,0.5,0.00416413,0.003515,0.308887,0.092394,0.541276,0.828398
60,5.633,5.633,0.00595153,0.004935,0.501371,0.503515,0.00430923,0.003515,0.384245,0.10591,0.44591,0.828398
61,5.633,5.633,0.00574721,0.00439,0.501195,0.503515,0.0041931,0.003515,0.362764,0.085135,0.513048,0.828398
62,5.633,5.633,0.0057346,0.004935,0.50116,0.503515,0.00417205,0.003515,0.353997,0.090177,0.520322,0.828398
63,5.633,5.633,0.00567478,0.00439,0.50116,0.503515,0.00420238,0.003515,0.347483,0.09241,0.525286,0.828398
64,5.633,5.633,0.00580749,0.004746,0.50116,0.503515,0.00416047,0.003515,0.373376,0.094142,0.508417,0.828398
65,5.633,5.633,0.00560657,0.004905,0.50116,0.503515,0.0041465,0.003515,0.30242,0.087613,0.551825,0.828398
66,5.633,5.633,0.00575191,0.004935,0.501195,0.503515,0.00420983,0.003515,0.356272,0.108173,0.508247,0.828398
67,5.633,5.633,0.00571306,0.004935,0.5,0.5,0.0041144,0.003515,0.347062,0.09182,0.534454,0.828398
68,5.633,5.633,0.0056905,0.004935,0.501291,0.503515,0.0042126,0.003515,0.372427,0.094248,0.520177,0.828398
69,5.633,5.633,0.00579402,0.004935,0.501318,0.503515,0.00423632,0.003515,0.459982,0.087829,0.494079,0.828398
70,5.633,5.633,0.00560624,0.004736,0.5,0.5,0.00411801,0.003515,0.366963,0.071109,0.554985,0.828398
71,5.633,5.633,0.00575041,0.004935,0.50116,0.503515,0.00421858,0.003515,0.369035,0.089135,0.506422,0.828398
72,5.633,5.633,0.00547575,0.004856,0.500851,0.503515,0.00429764,0.003515,0.477473,0.088644,0.542181,0.828398
73,5.633,5.633,0.00563026,0.004935,0.501076,0.503515,0.0041345,0.003515,0.368316,0.068504,0.549605,0.828398
74,5.633,5.633,0.00587569,0.004935,0.500037,0.503515,0.00428599,0.003515,0.501443,0.088809,0.462439,0.828398
75,5.633,5.633,0.00572691,0.004935,0.501196,0.503515,0.00422134,0.003515,0.444119,0.06523,0.510593,0.828398
76,5.633,5.633,0.00557021,0.004935,0.5,0.5,0.00416035,0.003515,0.43278,0.073649,0.552421,0.828398
77,5.633,5.633,0.00568986,0.004935,0.50116,0.503515,0.00419869,0.003515,0.44953,0.075579,0.523122,0.828398
78,5.633,5.633,0.00566187,0.004935,0.50123,0.503515,0.00429411,0.003515,0.334845,0.072763,0.50691,0.828398
79,5.633,5.633,0.00572505,0.004935,0.5,0.5,0.00419707,0.003515,0.348744,0.097698,0.512978,0.828398
80,5.633,5.633,0.00568032,0.004935,0.501055,0.503515,0.00418757,0.003515,0.359768,0.093804,0.52728,0.828398
81,5.633,5.633,0.00577216,0.004935,0.501112,0.503515,0.00423782,0.003515,0.38633,0.090928,0.497488,0.828398
82,5.633,5.633,0.00574123,0.004935,0.501265,0.503515,0.00430944,0.003515,0.345943,0.08467,0.487605,0.828398
83,5.633,5.633,0.0055689,0.004685,0.50109,0.503515,0.00414571,0.003515,0.317264,0.094562,0.55933,0.828398
84,5.633,5.633,0.00569888,0.004935,0.501184,0.503515,0.00420754,0.003515,0.356809,0.103113,0.519347,0.828398
85,5.633,5.633,0.00563561,0.004935,0.500036,0.503515,0.00428109,0.003515,0.30104,0.091674,0.511583,0.828398
86,5.633,5.633,0.00567479,0.004935,0.501195,0.503515,0.0042759,0.003515,0.349683,0.108658,0.508423,0.828398
87,5.633,5.633,0.00565825,0.004935,0.501195,0.503515,0.00428628,0.003515,0.343961,0.093552,0.509335,0.828398
88,5.633,5.633,0.0056005,0.004935,0.5,0.5,0.00422791,0.003515,0.329129,0.095106,0.530771,0.828398
89,5.633,5.633,0.0057382,0.004517,0.50123,0.503515,0.00428007,0.003515,0.357791,0.099393,0.494884,0.828398
90,5.633,5.633,0.00582903,0.004935,0.501265,0.503515,0.00435876,0.003515,0.385602,0.091429,0.458663,0.828398
91,5.633,5.633,0.00564698,0.004935,0.500036,0.503515,0.00421338,0.003515,0.365526,0.084834,0.524936,0.828398
92,5.633,5.633,0.00572673,0.004935,0.501195,0.503515,0.00431371,0.003515,0.38706,0.089488,0.489309,0.828398
93,5.633,5.633,0.0055944,0.004935,0.5,0.5,0.00419936,0.003515,0.364887,0.084517,0.538581,0.828398
94,5.633,5.633,0.00567141,0.004935,0.501055,0.503515,0.00418216,0.003515,0.343431,0.089642,0.530311,0.828398
95,5.633,5.633,0.00562303,0.004935,0.50116,0.503515,0.00428648,0.003515,0.350314,0.095252,0.516228,0.828398
96,5.633,5.633,0.00569275,0.004935,0.501195,0.503515,0.00433548,0.003515,0.372351,0.093382,0.491081,0.828398
97,5.633,5.633,0.00577684,0.004935,0.501265,0.503515,0.00436095,0.003515,0.389251,0.087855,0.468596,0.828398
98,5.633,5.633,0.0055372,0.004935,0.50104,0.503515,0.0041483,0.003515,0.351006,0.084039,0.564924,0.828398
99,5.633,5.633,0.00546205,0.004935,0.500897,0.503515,0.00411167,0.003515,0.350985,0.09319,0.587976,0.828398
100,5.633,5.633,0.00576251,0.004935,0.50123,0.503515,0.00429602,0.003515,0.376205,0.093194,0.486341,0.828398
101,5.633,5.633,0.00566411,0.004935,0.501076,0.503515,0.00425836,0.003515,0.375033,0.086954,0.51425,0.828398
102,5.633,5.633,0.00567332,0.004935,0.5,0.5,0.00417871,0.003515,0.358001,0.08722,0.527561,0.828398
103,5.633,5.633,0.00566494,0.004935,0.501255,0.503515,0.00430181,0.003515,0.350795,0.091374,0.504595,0.828398
104,5.633,5.633,0.00578365,0.004935,0.501255,0.503515,0.0043271,0.003515,0.384155,0.093243,0.475014,0.828398
105,5.633,5.633,0.00551637,0.004935,0.500036,0.503515,0.00412147,0.003515,0.343739,0.085149,0.57227,0.828398
106,5.633,5.633,0.00562921,0.004935,0.501112,0.503515,0.00426032,0.003515,0.359995,0.09516,0.520885,0.828398
107,5.633,5.633,0.0058244,0.004935,0.500072,0.503515,0.00420331,0.003515,0.40153,0.090861,0.491884,0.828398
108,5.633,5.633,0.0056866,0.004935,0.5,0.5,0.0042462,0.003515,0.352959,0.081464,0.50933,0.828398
109,5.633,5.633,0.0058629,0.004935,0.5,0.5,0.00437669,0.003515,0.394022,0.09268,0.443955,0.828398
110,5.633,5.633,0.00566718,0.004935,0.5,0.5,0.00422685,0.003515,0.376851,0.083022,0.517679,0.828398
111,5.633,5.633,0.00554811,0.004935,0.501798,0.505995,0.00418376,0.003515,0.328867,0.0868,0.556833,0.828398
112,5.633,5.633,0.00558854,0.004935,0.501087,0.503515,0.00421852,0.003515,0.415191,0.099472,0.538593,0.828398
113,5.633,5.633,0.00585992,0.004935,0.500037,0.503515,0.00468445,0.003515,0.480088,0.078783,0.373636,0.828398
114,5.633,5.633,0.00567584,0.004935,0.501036,0.503515,0.00450241,0.003515,0.526265,0.068133,0.45546,0.828398
115,5.633,5.633,0.00572556,0.004935,0.50116,0.503515,0.0041953,0.003515,0.362195,0.062154,0.516764,0.828398
116,5.633,5.633,0.00567478,0.004935,0.50116,0.503515,0.00417307,0.003515,0.322995,0.090319,0.532051,0.828398
117,5.633,5.633,0.00567137,0.004935,0.501112,0.503515,0.00418459,0.003515,0.372209,0.101284,0.52993,0.828398
118,5.633,5.633,0.00570594,0.004935,0.501055,0.503515,0.00414989,0.003515,0.358247,0.087882,0.530852,0.828398
119,5.633,5.633,0.00573176,0.004935,0.501265,0.503515,0.00433256,0.003515,0.374875,0.091312,0.484163,0.828398
120,5.633,5.633,0.00585884,0.004935,0.5,0.5,0.00430437,0.003515,0.395361,0.087263,0.461457,0.828398
121,5.633,5.633,0.00575309,0.004935,0.5,0.5,0.00429595,0.003515,0.454532,0.08274,0.48455,0.828398
122,5.633,5.633,0.0055306,0.004935,0.5,0.5,0.00421013,0.003515,0.282249,0.071964,0.548855,0.828398
123,5.633,5.633,0.00564486,0.004905,0.501148,0.503515,0.00421941,0.003515,0.369678,0.115896,0.527305,0.828398
124,5.633,5.633,0.00570471,0.004935,0.50116,0.503515,0.00424584,0.003515,0.358349,0.088483,0.509271,0.828398
125,5.633,5.633,0.00564743,0.004544,0.500036,0.503515,0.00420132,0.003515,0.318363,0.091287,0.527626,0.828398
126,5.633,5.633,0.00579041,0.004935,0.501301,0.503515,0.00428192,0.003515,0.370384,0.102744,0.484226,0.828398
127,5.633,5.633,0.0057073,0.004935,0.50123,0.503515,0.00427235,0.003515,0.336483,0.088322,0.502845,0.828398
128,5.633,5.633,0.0056023,0.004935,0.50123,0.503515,0.00421215,0.003515,0.303662,0.097222,0.537739,0.828398
129,5.633,5.633,0.00578313,0.004935,0.501406,0.503515,0.00440695,0.003515,0.359511,0.10773,0.457143,0.828398
130,5.633,5.633,0.00576302,0.004935,0.500035,0.503515,0.00429259,0.003515,0.361753,0.090992,0.483445,0.828398
131,5.633,5.633,0.00575026,0.004935,0.501385,0.503515,0.00435364,0.003515,0.305633,0.090431,0.475957,0.828398
132,5.633,5.633,0.00568568,0.004935,0.501101,0.503515,0.00430841,0.003515,0.35525,0.107027,0.498458,0.828398
133,5.633,5.633,0.00581234,0.004935,0.50109,0.503515,0.00420424,0.003515,0.391173,0.092077,0.497134,0.828398
134,5.633,5.633,0.00561672,0.004935,0.501055,0.503515,0.00412458,0.003515,0.330443,0.083626,0.554537,0.828398
135,5.633,5.633,0.00557253,0.004935,0.501125,0.503515,0.00420531,0.003515,0.312797,0.099,0.544955,0.828398
136,5.633,5.633,0.0058275,0.004935,0.501363,0.503515,0.00441881,0.003515,0.366203,0.104584,0.445404,0.828398
137,5.633,5.633,0.00541524,0.004935,0.500949,0.503515,0.0040469,0.003515,0.268814,0.089321,0.612444,0.828398
138,5.633,5.633,0.00553878,0.004935,0.501087,0.503515,0.00426652,0.003515,0.381397,0.1217,0.537466,0.828398
139,5.633,5.633,0.00571203,0.004935,0.501195,0.503515,0.00420121,0.003515,0.346527,0.085763,0.518212,0.828398
140,5.633,5.633,0.00570946,0.004935,0.501195,0.503515,0.00427222,0.003515,0.355337,0.094401,0.502338,0.828398
141,5.633,5.633,0.00559087,0.004935,0.501055,0.503515,0.00410609,0.003515,0.326944,0.092061,0.563974,0.828398
142,5.633,5.633,0.00570167,0.004935,0.50123,0.503515,0.00425036,0.003515,0.340118,0.10006,0.509046,0.828398
143,5.633,5.633,0.00550186,0.004935,0.50104,0.503515,0.00419181,0.003515,0.330551,0.096181,0.561952,0.828398
144,5.633,5.633,0.00565561,0.004935,0.5,0.5,0.00432982,0.003515,0.330376,0.098955,0.49623,0.828398
145,5.633,5.633,0.00554251,0.004935,0.5,0.5,0.00413799,0.003515,0.313107,0.099017,0.563121,0.828398
146,5.633,5.633,0.00566388,0.004935,0.501125,0.503515,0.00419792,0.003515,0.353443,0.104479,0.52839,0.828398
147,5.633,5.633,0.00559583,0.004935,0.50109,0.503515,0.00418708,0.003515,0.33232,0.092555,0.544397,0.828398
148,5.633,5.633,0.0055188,0.004935,0.501076,0.503515,0.00420393,0.003515,0.334826,0.098436,0.555874,0.828398
149,5.633,5.633,0.00568897,0.004935,0.501195,0.503515,0.00439608,0.003515,0.39907,0.097692,0.477851,0.828398
150,5.633,5.633,0.00573748,0.004935,0.501371,0.503515,0.00434652,0.003515,0.342862,0.081971,0.480114,0.828398
151,5.633,5.633,0.00559204,0.004935,0.501219,0.503515,0.00423013,0.003515,0.335468,0.095414,0.535608,0.828398
152,5.633,5.633,0.00556497,0.004935,0.5,0.5,0.00428671,0.003515,0.35188,0.097506,0.524307,0.828398
153,5.633,5.633,0.00561329,0.004935,0.501019,0.503515,0.00432215,0.003515,0.393111,0.092967,0.509522,0.828398
154,5.633,5.633,0.00558407,0.004935,0.50123,0.503515,0.00436131,0.003515,0.350668,0.083213,0.506961,0.828398
155,5.633,5.633,0.00576025,0.004935,0.500035,0.503515,0.00446086,0.003515,0.417914,0.093287,0.445165,0.828398
156,5.633,5.633,0.00566434,0.004935,0.501265,0.503515,0.00440036,0.003515,0.374206,0.078274,0.482,0.828398
157,5.633,5.633,0.0056418,0.004935,0.5,0.5,0.00430002,0.003515,0.449264,0.087417,0.505868,0.828398
158,5.633,5.633,0.00566242,0.004935,0.501125,0.503515,0.00420918,0.003515,0.346524,0.072806,0.526084,0.828398
159,5.633,5.633,0.00564348,0.004935,0.50123,0.503515,0.00437761,0.003515,0.364969,0.094404,0.491317,0.828398
160,5.633,5.633,0.00559428,0.004935,0.5,0.5,0.00424375,0.003515,0.341276,0.089633,0.528359,0.828398
