0,5.633,5.633,0.00757727,0.005117,0.5,0.5,0.00658439,0.004419,0.812784,0.041667,-0.408417,0.360116
1,5.633,5.633,0.00714547,0.005117,0.5,0.5,0.00590169,0.004419,0.571806,0.041667,-0.164503,0.360116
2,5.633,5.633,0.00684658,0.005117,0.501806,0.506228,0.00553002,0.004785,0.197376,0.041667,-0.0135316,0.360116
3,5.633,5.633,0.006608,0.005117,0.502765,0.506228,0.00546517,0.004843,0.178203,0.041667,0.052026,0.360116
4,5.633,5.633,0.00647638,0.005117,0.501743,0.506228,0.00536446,0.004788,0.292932,0.041667,0.0985272,0.360116
5,5.633,5.633,0.00655716,0.005117,0.503268,0.506228,0.00527449,0.004249,0.206133,0.041667,0.107711,0.360116
6,5.633,5.633,0.00639633,0.005117,0.50382,0.506228,0.00524134,0.004279,0.149888,0.041667,0.149183,0.360116
7,5.633,5.633,0.00626109,0.005117,0.502748,0.506228,0.00530801,0.004999,0.492138,0.041667,0.15763,0.360116
8,5.633,5.633,0.00632591,0.005564,0.503192,0.506228,0.00523657,0.004884,0.384817,0.041667,0.162485,0.360116
9,5.633,5.633,0.00625528,0.004922,0.502404,0.506228,0.0052521,0.004518,0.161208,0.041667,0.17066,0.380048
10,5.633,5.633,0.00620727,0.004922,0.503836,0.506228,0.00518584,0.004471,0.144264,0.041667,0.199851,0.380048
11,5.633,5.633,0.00608146,0.004922,0.502976,0.506228,0.0052335,0.004486,0.502077,0.041667,0.211434,0.380048
12,5.633,5.633,0.0062546,0.004922,0.50285,0.505061,0.00526557,0.00445,0.417252,0.041667,0.169029,0.380048
13,5.633,5.633,0.00614326,0.004922,0.502257,0.505201,0.0052268,0.004343,0.451193,0.041667,0.198461,0.380048
14,5.633,5.633,0.00608111,0.004922,0.501552,0.505201,0.00509564,0.003711,0.217404,0.041667,0.239047,0.380048
15,5.633,5.633,0.00626021,0.004922,0.5017,0.504999,0.00510473,0.003711,0.261716,0.041667,0.201573,0.380048
16,5.633,5.633,0.00607477,0.004922,0.501868,0.504999,0.00510356,0.004451,0.276162,0.041667,0.239438,0.380048
17,5.633,5.633,0.00609119,0.004922,0.500353,0.504999,0.00508764,0.003882,0.284088,0.041667,0.235283,0.522901
18,5.633,5.633,0.00612749,0.004922,0.50225,0.504999,0.00516082,0.003882,0.241403,0.041667,0.216822,0.522901
19,5.633,5.633,0.00612203,0.004922,0.50095,0.504999,0.00517499,0.003882,0.261558,0.041667,0.210744,0.522901
20,5.633,5.633,0.00601782,0.004922,0.502949,0.504999,0.00514158,0.003882,0.201094,0.041667,0.245296,0.522901
21,5.633,5.633,0.00592515,0.004922,0.5017,0.504999,0.0052149,0.003882,0.224246,0.041667,0.243159,0.522901
22,5.633,5.633,0.00580355,0.004922,0.503654,0.505469,0.00522952,0.003882,0.196167,0.041667,0.269969,0.522901
23,5.633,5.633,0.0058038,0.004922,0.503123,0.505469,0.00545243,0.003882,0.236943,0.041667,0.216881,0.522901
24,5.633,5.633,0.00563784,0.004922,0.502519,0.505469,0.00538889,0.003882,0.245533,0.041667,0.262925,0.522901
25,5.633,5.633,0.00545246,0.004922,0.502238,0.505469,0.0053646,0.003882,0.191069,0.041667,0.304763,0.539308
26,5.633,5.633,0.00553155,0.004922,0.503058,0.505469,0.00536866,0.003882,0.210479,0.041667,0.290469,0.539308
27,5.633,5.633,0.0056008,0.004893,0.503807,0.505469,0.00533205,0.003882,0.275175,0.041667,0.287315,0.539308
28,5.633,5.633,0.0055493,0.004922,0.502894,0.505469,0.00529464,0.003882,0.264324,0.041667,0.303509,0.539308
29,5.633,5.633,0.00565879,0.004922,0.504799,0.505469,0.00520784,0.003882,0.32472,0.041667,0.307361,0.539308
30,5.633,5.633,0.0057403,0.004922,0.502793,0.505469,0.00504026,0.00384,0.520482,0.041667,0.323714,0.606883
31,5.633,5.633,0.00593008,0.004922,0.502086,0.505469,0.00477252,0.003793,0.389463,0.041667,0.345427,0.621641
32,5.633,5.633,0.00603476,0.004922,0.501843,0.505469,0.00479349,0.003793,0.654588,0.041667,0.318921,0.621641
33,5.633,5.633,0.0064979,0.005416,0.502115,0.505469,0.00435677,0.00376,0.574865,0.041667,0.327897,0.621641
34,5.633,5.633,0.00635478,0.005416,0.501082,0.505469,0.00411524,0.003793,0.590425,0.041667,0.409162,0.621641
35,5.633,5.633,0.00632495,0.005416,0.501262,0.505469,0.00420798,0.003786,0.608697,0.041667,0.394268,0.621641
36,5.633,5.633,0.00627901,0.005229,0.501864,0.505469,0.00428731,0.003748,0.688466,0.041667,0.386954,0.621641
37,5.633,5.633,0.00634626,0.005256,0.502635,0.505469,0.00415647,0.003742,0.519425,0.041667,0.406013,0.621641
38,5.633,5.633,0.00634955,0.005416,0.500838,0.505469,0.00424787,0.003793,0.427192,0.041667,0.378867,0.621641
39,5.633,5.633,0.00618647,0.005416,0.50117,0.505469,0.00421353,0.003793,0.401203,0.041667,0.420405,0.621641
40,5.633,5.633,0.00624661,0.005416,0.501279,0.503957,0.00438126,0.00376,0.325477,0.041667,0.369996,0.621641
41,5.633,5.633,0.00622467,0.005416,0.50004,0.503957,0.00424657,0.00376,0.23673,0.041667,0.401749,0.621641
42,5.633,5.633,0.00626681,0.005281,0.501385,0.503957,0.00437461,0.00376,0.280495,0.041667,0.367808,0.621641
43,5.633,5.633,0.00613337,0.005416,0.501464,0.503957,0.00442839,0.003793,0.263,0.041667,0.382322,0.621641
44,5.633,5.633,0.00601474,0.004922,0.50138,0.504058,0.00440077,0.003793,0.234097,0.041667,0.412169,0.621641
45,5.633,5.633,0.00603523,0.005281,0.501138,0.503793,0.00433891,0.003793,0.252797,0.041667,0.421622,0.621641
46,5.633,5.633,0.00604987,0.005648,0.501161,0.503793,0.00427085,0.003793,0.306463,0.041667,0.434472,0.621641
47,5.633,5.633,0.00609615,0.005648,0.501277,0.503793,0.00433418,0.003793,0.304859,0.041667,0.410946,0.621641
