0,0,0.856551,24.0558
1,0,0.966738,13.0636
2,0,1.03067,9.39958
3,0,1.07136,7.56755
4,0,1.12411,10.8353
5,0,1.18172,13.0387
6,0,1.24864,12.964
7,0,1.3074,14.949
8,0,1.38744,19.0906
9,0,1.53974,18.1743
10,0,1.68041,18.6995
11,0,1.90735,44.3392
12,0,2.02889,24.1082
13,0,2.54995,51.6945
14,0,3.28266,52.1099
15,0,4.39986,52.0723
16,0,6.19645,52.06
17,0,8.61919,52.0537
18,0,11.7837,52.7106
19,0,14.4083,52.8612
20,0,16.7716,52.7612
21,0,18.7938,52.8239
22,0,21.0892,52.4866
23,0,23.0362,53.5664
24,0,25.1628,53.2776
25,0,27.1268,52.4649
26,0,29.3299,55.1643
27,0,30.813,52.7103
