0,5.633,5.633,0.00750806,0.005091,0.5,0.5,0.00645254,0.003865,0.690781,0.041667,-0.364147,0.445024
1,5.633,5.633,0.00711352,0.005091,0.5,0.5,0.00559353,0.003865,0.252532,0.053808,-0.086995,0.445024
2,5.633,5.633,0.00680502,0.005091,0.5,0.5,0.00548703,0.003865,0.315632,0.40257,-0.000716845,0.445024
3,5.633,5.633,0.00663813,0.005091,0.5,0.5,0.00532993,0.003692,0.194122,0.257733,0.0689174,0.445024
4,5.633,5.633,0.00646743,0.005091,0.5,0.5,0.00531913,0.003692,0.485195,0.681343,0.105551,0.682238
5,5.633,5.633,0.00634224,0.005091,0.5,0.5,0.00535612,0.003692,0.326603,0.109067,0.12205,0.682238
6,5.633,5.633,0.00639542,0.005091,0.5,0.5,0.00532305,0.003692,0.293553,0.240701,0.119046,0.682238
7,5.633,5.633,0.00624043,0.005091,0.5,0.5,0.00534463,0.003692,0.270637,0.297927,0.145065,0.682238
8,5.633,5.633,0.00619805,0.005135,0.5,0.5,0.00535916,0.003692,0.441501,0.350511,0.150188,0.682238
9,5.633,5.633,0.00622985,0.004922,0.5,0.5,0.00529182,0.003692,0.459584,0.131716,0.159367,0.682238
10,5.633,5.633,0.00624405,0.00465,0.5,0.5,0.00516361,0.003692,0.369278,0.121555,0.186116,0.682238
11,5.633,5.633,0.00633263,0.00465,0.5,0.5,0.00492987,0.003692,0.308442,0.188269,0.222345,0.682238
12,5.633,5.633,0.00632997,0.00465,0.5,0.5,0.00479471,0.003692,0.483917,0.269854,0.25407,0.682238
13,5.633,5.633,0.00615983,0.00465,0.5,0.5,0.00473567,0.003692,0.517268,0.109641,0.301722,0.682238
14,5.633,5.633,0.00602903,0.00465,0.5,0.5,0.00480452,0.003692,0.36919,0.095957,0.311993,0.682238
15,5.633,5.633,0.00590053,0.004922,0.5,0.5,0.00439987,0.003706,0.629411,0.18836,0.43108,0.682238
16,5.633,5.633,0.00594543,0.005135,0.5,0.5,0.0045388,0.003975,0.626882,0.064811,0.390035,0.682238
17,5.633,5.633,0.00584538,0.005135,0.5,0.5,0.00450336,0.003975,0.648658,0.065334,0.418227,0.682238
18,5.633,5.633,0.00593582,0.005135,0.5,0.5,0.00473134,0.003392,0.520916,0.061022,0.347524,0.682238
19,5.633,5.633,0.00585072,0.005135,0.5,0.5,0.00440668,0.003975,0.635619,0.094616,0.43947,0.682238
20,5.633,5.633,0.00592796,0.005135,0.5,0.5,0.00453996,0.003975,0.762389,0.063551,0.393261,0.682238
21,5.633,5.633,0.00581235,0.005135,0.5,0.5,0.00451679,0.003975,0.594069,0.044173,0.421732,0.682238
22,5.633,5.633,0.00578059,0.005135,0.5,0.5,0.00444902,0.003975,0.743374,0.072751,0.443723,0.682238
